label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
1x1,0,ColdStartZoomFit,LayerGeneration,1,0.034911,0.036300,130.003906,0.000000,0.000000,0.000000,139,13344
1x1,0,ColdStartZoomFit,HierarchyResolver,1,374.660216,374.277500,510.429688,380.425781,0.000000,0.000000,478380,218838229
1x1,0,ColdStartZoomFit,ViewportCull,1,0.007890,0.008800,510.429688,0.000000,0.000000,0.000000,478380,56
1x1,0,ColdStartZoomFit,Rasterize,1,73.170015,62.584900,532.199219,21.769531,0.000000,0.000000,1,4000000
1x1,0,ColdStartZoomFit,Compose,1,1.106660,1.108300,532.199219,0.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,LayerGeneration,0,0.034911,0.036300,130.003906,0.000000,0.000000,0.000000,139,13344
1x1,0,ZoomIn,HierarchyResolver,0,374.660216,374.277500,510.429688,380.425781,0.000000,0.000000,478380,218838229
1x1,0,ZoomIn,ViewportCull,1,0.017880,0.019300,532.199219,0.000000,0.000000,0.000000,478380,56
1x1,0,ZoomIn,Rasterize,1,106.613489,96.647000,538.199219,6.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,Compose,1,3.532454,3.534200,544.199219,6.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,LayerGeneration,0,0.034911,0.036300,130.003906,0.000000,0.000000,0.000000,139,13344
1x1,0,FinalZoomFit,HierarchyResolver,0,374.660216,374.277500,510.429688,380.425781,0.000000,0.000000,478380,218838229
1x1,0,FinalZoomFit,ViewportCull,1,0.003650,0.005300,544.199219,0.000000,0.000000,0.000000,478380,56
1x1,0,FinalZoomFit,Rasterize,1,64.054609,58.372800,556.703125,12.503906,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,Compose,1,0.827075,0.828300,556.703125,0.000000,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,LayerGeneration,1,0.040241,0.041200,214.398438,0.000000,0.000000,0.000000,139,13344
2x1,0,ColdStartZoomFit,HierarchyResolver,1,743.703157,743.654000,923.910156,709.511719,0.000000,0.000000,956735,442934290
2x1,0,ColdStartZoomFit,ViewportCull,1,0.002930,0.003700,923.910156,0.000000,0.000000,0.000000,956735,56
2x1,0,ColdStartZoomFit,Rasterize,1,122.707815,111.093500,938.824219,14.914062,0.000000,0.000000,1,4000000
