label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
1x1,0,ColdStartZoomFit,LayerGeneration,1,0.033080,0.034100,121.613281,0.000000,0.000000,0.000000,139,13344
1x1,0,ColdStartZoomFit,HierarchyResolver,1,365.189007,365.098600,502.167969,380.554688,0.000000,0.000000,478380,218838229
1x1,0,ColdStartZoomFit,ViewportCull,1,0.002160,0.002900,502.167969,0.000000,0.000000,0.000000,478380,218838229
1x1,0,ColdStartZoomFit,Rasterize,1,69.715912,60.887200,523.914062,21.746094,0.000000,0.000000,1,4000000
1x1,0,ColdStartZoomFit,Compose,1,0.951958,0.953100,523.914062,0.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,LayerGeneration,0,0.033080,0.034100,121.613281,0.000000,0.000000,0.000000,139,13344
1x1,0,ZoomIn,HierarchyResolver,0,365.189007,365.098600,502.167969,380.554688,0.000000,0.000000,478380,218838229
1x1,0,ZoomIn,ViewportCull,1,0.003630,0.005400,523.914062,0.000000,0.000000,0.000000,478380,218838229
1x1,0,ZoomIn,Rasterize,1,104.276058,95.880100,533.914062,10.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,Compose,1,1.659994,1.661500,535.914062,2.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,LayerGeneration,0,0.033080,0.034100,121.613281,0.000000,0.000000,0.000000,139,13344
1x1,0,FinalZoomFit,HierarchyResolver,0,365.189007,365.098600,502.167969,380.554688,0.000000,0.000000,478380,218838229
1x1,0,FinalZoomFit,ViewportCull,1,0.003220,0.004600,535.914062,0.000000,0.000000,0.000000,478380,218838229
1x1,0,FinalZoomFit,Rasterize,1,63.333383,57.516100,548.140625,12.226562,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,Compose,1,0.804126,0.805200,548.140625,0.000000,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,LayerGeneration,1,0.026451,0.027500,206.691406,0.000000,0.000000,0.000000,139,13344
2x1,0,ColdStartZoomFit,HierarchyResolver,1,717.883517,717.850100,916.382812,709.691406,0.000000,0.000000,956735,442934290
2x1,0,ColdStartZoomFit,ViewportCull,1,0.002510,0.003200,916.382812,0.000000,0.000000,0.000000,956735,442934290
2x1,0,ColdStartZoomFit,Rasterize,1,118.431351,106.947400,931.035156,14.652344,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,Compose,1,0.941650,0.943000,931.035156,0.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,LayerGeneration,0,0.026451,0.027500,206.691406,0.000000,0.000000,0.000000,139,13344
2x1,0,ZoomIn,HierarchyResolver,0,717.883517,717.850100,916.382812,709.691406,0.000000,0.000000,956735,442934290
2x1,0,ZoomIn,ViewportCull,1,0.004060,0.005300,931.035156,0.000000,0.000000,0.000000,956735,442934290
2x1,0,ZoomIn,Rasterize,1,88.741861,79.669500,931.199219,0.164062,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,Compose,1,0.728435,0.729700,931.199219,0.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,LayerGeneration,0,0.026451,0.027500,206.691406,0.000000,0.000000,0.000000,139,13344
2x1,0,FinalZoomFit,HierarchyResolver,0,717.883517,717.850100,916.382812,709.691406,0.000000,0.000000,956735,442934290
2x1,0,FinalZoomFit,ViewportCull,1,0.003230,0.004900,931.199219,0.000000,0.000000,0.000000,956735,442934290
2x1,0,FinalZoomFit,Rasterize,1,107.461187,99.818700,931.199219,0.000000,0.000000,0.000000,1,4000000
