label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
1x1,0,ColdStartZoomFit,LayerGeneration,1,0.018896,0.019900,136.660156,0.000000,0.000000,0.000000,139,13344
1x1,0,ColdStartZoomFit,HierarchyResolver,1,175.399476,175.289400,254.890625,118.230469,0.000000,0.000000,478380,73410709
1x1,0,ColdStartZoomFit,ViewportCull,1,0.002753,0.003500,254.890625,0.000000,0.000000,0.000000,478380,56
1x1,0,ColdStartZoomFit,Rasterize,1,68.485861,60.180700,323.929688,69.039062,0.000000,0.000000,1,4000000
1x1,0,ColdStartZoomFit,Compose,1,2.738327,2.736800,329.929688,6.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,LayerGeneration,0,0.018896,0.019900,136.660156,0.000000,0.000000,0.000000,139,13344
1x1,0,ZoomIn,HierarchyResolver,0,175.399476,175.289400,254.890625,118.230469,0.000000,0.000000,478380,73410709
1x1,0,ZoomIn,ViewportCull,1,0.003153,0.004400,329.929688,0.000000,0.000000,0.000000,478380,56
1x1,0,ZoomIn,Rasterize,1,80.065329,72.821700,336.761719,6.832031,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,Compose,1,0.595707,0.596500,336.761719,0.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,LayerGeneration,0,0.018896,0.019900,136.660156,0.000000,0.000000,0.000000,139,13344
1x1,0,FinalZoomFit,HierarchyResolver,0,175.399476,175.289400,254.890625,118.230469,0.000000,0.000000,478380,73410709
1x1,0,FinalZoomFit,ViewportCull,1,0.003424,0.004300,336.761719,0.000000,0.000000,0.000000,478380,56
1x1,0,FinalZoomFit,Rasterize,1,52.083758,47.369500,352.761719,16.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,Compose,1,0.597359,0.598000,352.761719,0.000000,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,LayerGeneration,1,0.018533,0.019400,204.820312,0.000000,0.000000,0.000000,139,13344
2x1,0,ColdStartZoomFit,HierarchyResolver,1,305.538092,304.821200,457.296875,252.476562,0.000000,0.000000,956735,152086850
2x1,0,ColdStartZoomFit,ViewportCull,1,0.008372,0.009100,457.296875,0.000000,0.000000,0.000000,956735,56
2x1,0,ColdStartZoomFit,Rasterize,1,114.938511,103.178200,531.613281,74.316406,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,Compose,1,2.802871,2.797000,537.613281,6.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,LayerGeneration,0,0.018533,0.019400,204.820312,0.000000,0.000000,0.000000,139,13344
2x1,0,ZoomIn,HierarchyResolver,0,305.538092,304.821200,457.296875,252.476562,0.000000,0.000000,956735,152086850
2x1,0,ZoomIn,ViewportCull,1,0.003479,0.005400,537.613281,0.000000,0.000000,0.000000,956735,56
2x1,0,ZoomIn,Rasterize,1,72.173481,65.774200,553.613281,16.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,Compose,1,0.551386,0.550900,553.613281,0.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,LayerGeneration,0,0.018533,0.019400,204.820312,0.000000,0.000000,0.000000,139,13344
2x1,0,FinalZoomFit,HierarchyResolver,0,305.538092,304.821200,457.296875,252.476562,0.000000,0.000000,956735,152086850
2x1,0,FinalZoomFit,ViewportCull,1,0.003490,0.004900,553.613281,0.000000,0.000000,0.000000,956735,56
2x1,0,FinalZoomFit,Rasterize,1,84.643393,78.489700,555.613281,2.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,Compose,1,0.583420,0.583200,555.613281,0.000000,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,LayerGeneration,1,0.018504,0.019500,366.750000,0.000000,0.000000,0.000000,139,13344
