label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
1x1,0,ColdStartZoomFit,LayerGeneration,1,0.019624,0.020700,131.625000,0.000000,0.000000,0.000000,139,13344
1x1,0,ColdStartZoomFit,HierarchyResolver,1,296.971802,295.383400,468.664062,337.039062,0.000000,0.000000,478380,218838229
1x1,0,ColdStartZoomFit,ViewportCull,1,0.002180,0.003100,468.664062,0.000000,0.000000,0.000000,478380,56
1x1,0,ColdStartZoomFit,Rasterize,1,64.271257,53.242600,506.648438,37.984375,0.000000,0.000000,1,4000000
1x1,0,ColdStartZoomFit,Compose,1,0.693285,0.691200,506.648438,0.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,LayerGeneration,0,0.019624,0.020700,131.625000,0.000000,0.000000,0.000000,139,13344
1x1,0,ZoomIn,HierarchyResolver,0,296.971802,295.383400,468.664062,337.039062,0.000000,0.000000,478380,218838229
1x1,0,ZoomIn,ViewportCull,1,0.003276,0.004700,506.648438,0.000000,0.000000,0.000000,478380,56
1x1,0,ZoomIn,Rasterize,1,83.622464,76.930300,522.648438,16.000000,0.000000,0.000000,1,4000000
1x1,0,ZoomIn,Compose,1,3.101299,3.087800,528.648438,6.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,LayerGeneration,0,0.019624,0.020700,131.625000,0.000000,0.000000,0.000000,139,13344
1x1,0,FinalZoomFit,HierarchyResolver,0,296.971802,295.383400,468.664062,337.039062,0.000000,0.000000,478380,218838229
1x1,0,FinalZoomFit,ViewportCull,1,0.003698,0.005500,528.648438,0.000000,0.000000,0.000000,478380,56
1x1,0,FinalZoomFit,Rasterize,1,51.055929,46.400600,538.648438,10.000000,0.000000,0.000000,1,4000000
1x1,0,FinalZoomFit,Compose,1,1.407862,1.403000,540.648438,2.000000,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,LayerGeneration,1,0.019570,0.020400,204.789062,0.000000,0.000000,0.000000,139,13344
2x1,0,ColdStartZoomFit,HierarchyResolver,1,584.418740,581.421100,959.449219,754.660156,0.000000,0.000000,956735,442934290
2x1,0,ColdStartZoomFit,ViewportCull,1,0.010032,0.011000,959.449219,0.000000,0.000000,0.000000,956735,56
2x1,0,ColdStartZoomFit,Rasterize,1,101.637975,92.182500,885.250000,-74.199219,0.000000,0.000000,1,4000000
2x1,0,ColdStartZoomFit,Compose,1,1.138169,1.133800,893.250000,8.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,LayerGeneration,0,0.019570,0.020400,204.789062,0.000000,0.000000,0.000000,139,13344
2x1,0,ZoomIn,HierarchyResolver,0,584.418740,581.421100,959.449219,754.660156,0.000000,0.000000,956735,442934290
2x1,0,ZoomIn,ViewportCull,1,0.003921,0.005100,893.250000,0.000000,0.000000,0.000000,956735,56
2x1,0,ZoomIn,Rasterize,1,72.690275,66.139700,907.250000,14.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,Compose,1,0.586420,0.584300,907.250000,0.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,LayerGeneration,0,0.019570,0.020400,204.789062,0.000000,0.000000,0.000000,139,13344
2x1,0,FinalZoomFit,HierarchyResolver,0,584.418740,581.421100,959.449219,754.660156,0.000000,0.000000,956735,442934290
2x1,0,FinalZoomFit,ViewportCull,1,0.004413,0.005600,907.250000,0.000000,0.000000,0.000000,956735,56
2x1,0,FinalZoomFit,Rasterize,1,89.598937,82.395100,923.250000,16.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,Compose,1,0.726684,0.724400,923.250000,0.000000,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,LayerGeneration,1,0.021026,0.022000,366.687500,0.000000,0.000000,0.000000,139,13344
2x2,0,ColdStartZoomFit,HierarchyResolver,1,1207.968009,1201.262900,1829.707031,1463.019531,0.000000,0.000000,1913445,885364204
